,paper_id,sentence_id,section_name,prev_sentence,text,next_sentence,problem,direction
147,PMC7271172,PMC7271172_53,Genetic Mapping of Viral Disease Related Genes Within the Human Population,"Through a series of studies (Sanger et al., 1990, Schuster et al., 1991, Skare et al., 1989) utilizing linkage analysis, the causal locus for this disease was narrowed down to a region of the X chromosome, and a large (cytogenetically visible) deletion was identified in an affected individual.",Further examination of this individual's relatives allowed for the identification of the gene SH2D1A as the potential causal gene for this disease.,"Examination of SH2D1A in other, unrelated individuals who had Duncan's disease showed that several had early stop codons or deletions, strongly pointing to mutations in this gene as causing Duncan's disease (Coffey et al., 1998).",1.0,1.0
148,PMC7429935,PMC7429935_11,,"In India, some dialysis units had to be closed and staff were placed in quarantine after a patient or health care worker was found to be SARS-CoV-2 positive, and stigma and misinformation on social media increased apprehension among dialysis staff.",Different studies have been conducted on stress among healthcare staff during the COVID-19 pandemic and we would like to add some data exploring stigma and perceived stress in India during the pandemic.,"We used a snowball sampling technique to recruit participants, and designed an online self-report questionnaire using Google forms.",1.0,0.0
149,PMC7122562,PMC7122562_77,(+) ssRNA Viruses ::: Autophagy as a Mechanism of Promoting Virus Replication,The mechanisms by which picornaviruses use to exploit autophagy for their benefits are still unclear.,Whether picornaviral infection results in incomplete versus complete autophagy is disputable.,"Several studies have shown that CVB3 infection restricts the fusion of autophagosomes with lysosomes, leading to the production of giant autophagy-related vesicles during infections [63, 113, 148].",1.0,1.0
150,PMC7094717,PMC7094717_109,Gene therapy for HBV infection ::: Gene therapy for viral infections ::: Gene therapy for treating diseases of African importance,"For large-scale use in patients, synthetic formulations are likely to be necessary, and to be useful in sub-Saharan Africa, they will need to be affordable, stable and easily administered.",Regimens that include combinations of licensed drugs with gene therapies will be interesting to evaluate and may improve efficacy.,|,0.0,1.0
151,PMC7304700,PMC7304700_8,Introduction,|,"The picture for theory of quantum automata and languages generated by them is less clear, and various important problems remain open [2, 11].",The task of quantum finite automata is to recognise quantum languages.,1.0,1.0
152,PMC7435223,PMC7435223_264,The progression of COVID-19 in India: a brief account,"The only information we could find on this is reported by Statista.com for a sample of 2344 patients.7 Table 3 reports this case distribution for India on Row 1, recalls India’s population share by age in Row 2, and displays the impact of COVID-19 on each age group in Row 3 (Row 1/Row 2).","As expected, the incidence is higher among individuals of working age.","The remaining rows record CFRs by the same age groups from different countries, and use these, weighted by the numbers in Row 1, to “predict” the overall Indian CFR.",0.0,0.0
153,PMC7435223,PMC7435223_448,The Indian Government’s Relief Plan 1 ::: Relief measures,"Meanwhile, the Indian Government appears to have settled on more creative ways of handling their food surplus.","According to Agarwal (2020a) in The Wire on April 21st, “[t]he Ministry of Petroleum and Natural Gas has announced that the ‘surplus rice’ available with the Food Corporation of India will be ‘allowed to be converted to ethanol for utilisation in making alcohol-based hand-sanitizers’ ...The ministry has so far not clarified what it means by ‘surplus quantities of rice’, at what price it intends to buy the rice from FCI and when”.",|,1.0,0.0
154,PMC7442118,PMC7442118_426,Industrial applications of neem oil ::: The neem’s world,"In fact, one of the typical problems in activity tests is the differences in raw material giving rise necessarily to different results in activity and utilization.",Another important aspect of our metabolomic study was that the complexity of the neem profile was even greater than expected.,This result is the consequence of the generalist approach.,1.0,0.0
155,PMC7316639,PMC7316639_29,Background,Soap is suspended from the frame beside the jerry can’ (See Figs. 1 and 2).,"Furthermore, tippy-taps are easy to construct, use very little water, easier to use and only soap is touched, thereby making handwashing very hygienic because it avoids contamination of the jerry can, unlike the real tap [7].","Tippy-taps could be a technology of choice for reducing diarrheal and respiratory disorders and deaths that are associated with lack of water, inadequate handwashing stations and practices through controlling factors that hinder handwashing practice such as unavailability of handwashing station, water and soap [10].",0.0,0.0
156,PMC7139409,PMC7139409_14,,"Rapid peer review and publication online permits the authors to claim credit, important for their academic standing, while at the same time provides peer-reviewed information urgently needed to continue to refine the risk assessment.","Such rapidly shared scientific information can be used to provide real-time guidance for epidemiologists working to contain the outbreak, clinicians managing patients, and modellers helping to understand potential future directions and the possible effectiveness of various interventions.",|,0.0,0.0
157,PMC7312117,PMC7312117_63,Multivariable model ::: Results,"For example, having a large breakdown (5+ reactors) during the previous 3 years was associated with increased risk of disclosing reactors at LRS follow-up (relative to zero-reactor breakdowns: aOR: 2.10; 95%CI: 1.68–2.62).","Controlling for confounders, our model suggested that herds that did not experience a breakdown within the last 3-years were at higher risk (aOR: 1.42; 95%CI: 1.24–1.63) relative to herds which had a previous zero-reactor breakdowns (i.e. LRS initiated breakdowns without additional reactors disclosed at follow-up).",|,1.0,0.0
158,PMC7435223,PMC7435223_577,The Indian Government’s Relief Plan 2 ::: Relief measures,"0.035 tr; and allowance for the use of ration cards anywhere in the country, with financial implications which are not yet clear;An additional Rs.","0.4 tr to be allocated to NREGA employment, over and above the earlier budget estimate of Rs.","0.61 tr for fiscal 2021.The money for migrants will be provided to State governments, and District Collectors and Municipal Commissioners will have access to this money.",0.0,0.0
159,PMC7481843,PMC7481843_93,Variable selection ::: Research Design,A collision is often caused by many parties.,"In this study, any vehicle involved in a collision was treated as a party, and each party had one driver and possibly multiple passengers.","Moreover, both drivers and passengers were considered as occupants.",0.0,0.0
160,PMC6315682,PMC6315682_120,5.2. Synthesis of the Cap Structure on Viral mRNA ::: 5. Synthesis of Viral mRNA,"Interestingly, it has been observed that the presence of interferon could preclude the synthesis of this cap 2 structure although, this does not seem to have been further established since these early reports [95,96].",An effect of interferon on relative amount of methyl donor to methyl acceptor molecules (S-adenosylhomocysteine to S-adenosylmethionine) has also been reported [97].,"Clearly, it will be of interest to re-examine the effect of interferon on cellular and viral mRNA capping and on the presence or intracellular distribution of the cellular enzymes involved.",0.0,0.0
161,PMC7354370,PMC7354370_204,Field-effect transistors and chemiresistors,Table 1 summarizes the recent achievement of ammonia sensors operated at room temperature in the order of the carbon materials used.,A remarkable short response and recovery time of few seconds only was found when using rGO in combination with silver nanoparticles [115] or SnO2 nanorods [116].,"This might be ascribed to the catalytic effects of Ag2O and the SnO2 surface of the particles/rods with generated radicals, which are known for a fast reaction.",0.0,0.0
162,PMC7090755,PMC7090755_205,Meta-analysis of the probiotic effectiveness on respiratory tract diseases ::: Probiotics and prebiotics on respiratory tract health,Laursen and Hojsak (2018) evaluated the strain-specific probiotic effects on RTIs in children attending day care.,This meta-analysis included fifteen randomized controlled trials with 5121 children in day care settings (aged 3 months to 7 years).,"Twelve randomized controlled trials, with high diversity in reported outcomes, showed that L. rhamnosus GG may be moderately effective in reducing RTI duration and that B. animalis ssp.",0.0,0.0
163,PMC7411838,PMC7411838_27,"2.1. Cell Culture, Infection, Library Preparation and Sequencing ::: 2. Material and Methods","Quantification of the total extracted RNA was performed by fluorimetry using Qubit equipment (Life Technologies, Carlsbad, CA, USA).",The RNA library was constructed from the extracted RNA using Ion Total RNA-seq kit v2 according to the manufacturer’s protocols.,Sequencing was performed using an Ion 540™ Chip Kit (Life Technologies) in the Ion OneTouch™ 2 system and the Ion S5 instrument.,0.0,0.0
164,PMC7149568,PMC7149568_49,Biomedical Polysemy ::: LINGUISTIC CHARACTERISTICS OF CLINICAL TEXT—WHAT MAKES NLP HARD?,"Biomedical polysemy manifests itself in different ways (Roth and Hole, 2000, Liu et al., 2001).",Some words in clinical texts have different biomedical meanings or word senses.,"For instance, the word “discharge” has two word senses—one word sense meaning a procedure for being released from the hospital, as in “prior to discharge,” and one word sense meaning a substance that is emitted from the body, as in “purulent discharge.”",0.0,0.0
165,PMC7354370,PMC7354370_26,Synthesis and functionalization,Preparation techniques for 2D materials are often classified either bottom-up or top-down approaches which are capable to create nanomaterials with a varying distribution of lattice defects.,"These include vacancies, grain boundaries, oxygen functional groups, dangling bonds, and Stone-Wales defects resulting in a certain degree of functionalization.",Excellent reviews are published on the high diversity of preparation methods to yield two-dimensional materials [10–14].,0.0,0.0
166,PMC7304253,PMC7304253_88,Remdesivir (GS-5734) Is a Potent Antiviral Against EV71 ::: Results,A noticeable reduction in dsRNA staining was discovered in the remdesivir-treated groups (Figure 1D).,"In addition, the number of secreted virions in the culture supernatant was reduced upon remdesivir treatment (Figure 1E), with an EC50 = 0.203 μM. Taken together, these results suggest that remdesivir potently inhibits EV71 replication without affecting cell viability.",|,0.0,1.0
167,PMC7088712,PMC7088712_56,DELIVERY SYSTEMS AND METHODS TO DELIVER siRNA TOPICALLY OR LOCALLY,"This method acts by reversibly destabilizing the plasma membrane, enabling easier permeation of drugs and genetic materials (45,46).","For an effective result, the obtained pores should be adequately sized; they should remain open for a sufficient amount of time, and they should not destroy membrane integrity (47).","There are many advantages to the use of such technique when compared with other delivery vectors for gene therapy: (i) the transfection efficacy for primary cells is high, (ii) there are reduced safety concerns, (iii) the method is easy to apply, and (iv) there is little influence of the cell line on the efficiency (44).",0.0,0.0
168,PMC7481843,PMC7481843_174,Discussion,Reflections on asphalt road surfaces can temporarily damage eyesight and increase collision risks.,These alternative explanations need to be further examined in future research.,"However, such a contradictory finding sounds reasonable and could be applicable to cities with similar climates.",0.0,1.0
169,PMC2939558,PMC2939558_112,Discussion,"Interestingly, the data from this study identified two immunodominant epitopes, represented by peptides with N-terminal amino acids 141 and 327, which are recognized by both pre-immune and immune sera.","While the interpretation of reactivity by pre-immune sera remains open, these results suggest that recognition of viral epitopes is present in the innate repertoire.","If so, it is possible that pre-infection recognition plays a role in skewing the immune system towards a more oligoclonal rather than polyclonal response.",1.0,1.0
170,PMC7387873,PMC7387873_171,"Strengths, limitations and future research ::: Discussion","Individual interviews with members of the healthcare teams are needed to gain information on individuals’ experiences on the team, their experience of completing the survey and of their team being observed.","In subsequent stages we hope to observe regular team meetings with a video camera to enable the involvement of multiple independent raters, including the calculation of inter-rater reliability coefficients [42, 43].",|,0.0,1.0
171,PMC7031668,PMC7031668_142,Discussion,"Other interesting host–microbe dynamics can arise when the cooperative behaviour is applied only under certain circumstances, e.g. when the hosts are under stress, similarly to other stress-induced behaviours [76–79].","It would also be interesting to examine the evolution of the rates of microbe horizontal and vertical transmission, in the context of microbe-induced cooperation.","Once cooperation is common in the population, it can further affect the future evolution of the population [80,81].",0.0,1.0
172,PMC6269250,PMC6269250_91,DISCUSSION,"For instance, we found that Arizona counties with relatively higher Native American population located in northern Arizona were disproportionately affected by the pandemic.","Future research is needed to disentangle spatial variation in excess mortality and birth rates at finer spatial resolutions (e.g., neighborhood) in relation to demographic and socioeconomic indicators.",|,1.0,1.0
173,PMC7467889,PMC7467889_82,Commentary,"This is essential because communities play important roles in epidemic control, their willingness to adhere to strenuous directives and compliance is critical.","This has to be developed and coordinated in collaboration with COVID-19 National, provincial, district, parish and village task forces.","Messages for engagement, sensitization and mobilization should be regular, factual and provided in a manner that does not cause anxiety, panic, depression and more uncertainties in the population.",0.0,1.0
174,PMC7456870,PMC7456870_242,Aggressive Non-Hodgkin's and Hodgkin's Lymphoma ::: Treatment Decisions in Patients Who Are COVID-Negative ::: Management of Patients With Lymphoma and CLL,BV or immune checkpoint inhibitors (every 4 weeks) can be used.,"Our approach at the SKCC is to proceed to ASCT in all patients with R/R cHL who have chemosensitive disease, and our BMT program has remained open.","In selected patients with R/R cHL, especially for older patients and patients with late relapses, or at centers where BMT programs have stopped their operations, it is acceptable to consolidate responses to second- or third-line therapy with radiotherapy instead of ASCT.",0.0,0.0
175,PMC6320907,PMC6320907_113,2.5. Therapeutic Effects of Bortezomib on JEV-Infected Mice ::: 2. Results and Discussion,"As anticipated, most mice in the untreated infected group died of JEV infection with a mortality rate of 90%.","In contrast, the mortality rate of the bortezomib-treated infected group was 40% (Figure 5b).","All of the mice in the bortezomib and PBS groups survived until the end of the experiment, indicating that bortezomib has the ability to protect mice from death caused by JEV infection.",1.0,0.0
176,PMC6372437,PMC6372437_87,Intensive care units for the neonate and child ::: Caregivers ::: Within-the-healthcare setting ::: Discussion,"Adherence to bundles of care for central lines, VAP, CAUTI and SSI is paramount [5], [27], [46].","Each bundle component is vitally important and encompasses education and compliance [14], [49].","It is often difficult to determine which element has the greatest influence, and it would be unethical to undertake a study to evaluate this observation.",0.0,0.0
177,PMC7321659,PMC7321659_63,Patient characteristics ::: RESULTS,|,Hydroxychloroquine was prescribed to treat systemic lupus erhythematosus in 786 (96%) of the patients at a median starting dosage of 400 mg daily.,The median (25th-75th percentile) duration of HCQ therapy was 1006 (471-2075) days.,0.0,0.0
178,PMC7470160,PMC7470160_15,Clinical practice,"Updating existing curricula to enhance the capacity of generalists with motivational interviewing and compassionate care skills should extend to self-compassion and self-protection, for a sustainable health workforce to increase the resilience of healthcare systems and communities alike.","We have started sharing our experiences from the University of Crete, as we believe they are encouraging given lessons learned from austerity and the financial crisis [6].","Self-compassion skills are also crucial for informal caregivers to protect themselves; improving the level of literacy, and ensuring they are given timely access to the information and resources they need will further empower them.",0.0,0.0
179,PMC7255442,PMC7255442_4,,"Regardless of whether hemophagocytosis is demonstrated or whether the HScore should be used, COVID-19 infection can induce hypercytokinemia associated with marked macrophage activation [6, 7], thus leading to both organ damage and coagulopathy.",I would like to reiterate the potential efficacy of low-dose etoposide monotherapy for patients with severe COVID-19 by compensating for the immunoregulator aberration and macrophage activation.,|,1.0,1.0
180,PMC7340128,PMC7340128_29,Anticipated Future Limitations ::: RESULTS,|,"With ongoing pandemic care, ICU clinicians identified a number of resources they believed are likely to become limited, even if they were not currently limited.","Anticipated limitations included personnel (n = 3,734, 40.9%), therapeutic agents (n = 3,320, 36.4%), ICU bed capacity especially related to surge potential (n = 3,292, 36.1%), AIIR availability (n = 2,868, 31.4%), institution provided care strategy updates (n = 2,087, 22.9%), and invasive ventilators (n = 2,254, 24.7%) (Table 2).",1.0,0.0
181,PMC7481843,PMC7481843_209,Conclusions,Drivers who drive improperly are very likely to be those who drive at unsafe speeds.,The use of safety equipment always mitigated injury severity.,"Hence, monitoring truck drivers’ performance helps regulate improper driving behavior and prevent reckless driving.",0.0,0.0
182,PMC7271172,PMC7271172_82,Genetic Mapping of Viral Disease Related Genes Within the Human Population,"Lastly, a more general problem with GWAS is that many of the found associations have been with intergenic or intronic regions (McCarthy & Hirschhorn, 2008).","What remains an open question is how many of these associated SNPs are linked to causative nearby structural polymorphisms versus those involved in noncoding RNA regulatory networks, such as miR-22's role in HCV pathogenesis (Janssen et al., 2013).",|,1.0,1.0
183,PMC7114548,PMC7114548_50,Identification of ubiquitin-conjugated proteins nanoLC–MS/MS ::: Materials and methods,"The ubiquitin-conjugated proteins were collected after centrifugation, washed four times with NET buffer, embedded in SDS-PAGE gel, and then digested in gel.",The peptides of ubiquitin-conjugated proteins were recovered for NanoLC–MS/MS spectra.,"Proteins were identified according to mass spectra obtained were compared to SwissPort database (release 51.0) via MASCOT algorithm (version 2.2.07), as described in our prior reports (Li et al., 2012).",0.0,0.0
184,PMC7128145,PMC7128145_155,Discussion,Decreases in viral load were generally less rapid when measured by real time qPCR than when measured by CE-ELISA.,This was probably due to the slower decay rate of the viral nucleic acid measured by PCR relative to infectious virus.,|,1.0,1.0
185,PMC3730540,PMC3730540_94,Results and discussion,The analysis of the data collected revealed that the occurrence of the disease was reported in all areas of the study and the statistical analysis using SPSS program showed that there was no significant difference in morbidity rates in the different areas of study as well as in the two seasons studied (Table 1).,"The results obtained were in disagreement with the previous reports that the incidence of calf diarrhea increases during the calving seasons due to the increase in susceptible individuals with the persistence of the causative agent in the environment (Babuik et al., 1985).",|,1.0,0.0
186,PMC7442118,PMC7442118_1093,Conclusions,"Most ordinary people do not have access to data obtained by the scientific community, as well as opinions and models produced by experts and scientists.","Information, when available, is usually distorted and adapted to the dominant axioms by a plethora of generalist supposed experts.",The proposed idea is that these kinds of people are able to know and comment on everything.,1.0,0.0
187,PMC7117444,PMC7117444_128,Discussion,"The occurrence of fever coincided with the appearance of serum antibodies, as has been previously shown (Pedersen and Boyle, 1980, Weiss and Scott, 1981).","There was no relationship between the magnitude of the antibody response and disease outcome, with the highest titer being found in one cat that lived 6 weeks before succumbing.",The relationship between the onset of disease signs and appearance of antibodies was not coincidental.,1.0,0.0
188,PMC7435223,PMC7435223_343,Distributive considerations ::: Relief measures,"There is, in fact, wide and rather obvious consensus on this matter; see, for instance (Sen et al. 2020):The correct response is to issue temporary ration cards — perhaps for six months—with minimal checks to everyone who wants one and is willing to stand in line to collect their card and their monthly allocations.",The cost of missing many of those who are in dire need vastly exceeds the social cost of letting in some who could perhaps do without it.,This is by no means a new observation.,1.0,0.0
189,PMC6936617,PMC6936617_53,Introduction,"Here, we emphasize the social learning behaviour for prescription of antiviral treatment under the evolutionary dynamics of resistance that can uphold the optimal use of the treatment.","To explore this evolutionary process of vaccination and treatment, we impose three strategy update rules: individual-based risk assessment (IB-RA), society-based risk assessment (SB-RA) and direct commitment (DC).",These rules govern the individual's connection with society.,0.0,0.0
190,PMC7499590,PMC7499590_94,"The wrong tool, at the wrong time ::: The argument for a focus on civil and political rights ::: Covid State Watch",But past attempts to engage these constituencies have had poor results and stand in stark contrast to the Labour party 2019 election campaign.,"Perhaps decades of unsuccessful efforts indicate that human rights as a language and NGOs as a vehicle are simply unattractive to these constituencies who, unlike the mostly well-off and white base of human rights NGOs, have nothing to lose from the redistributive changes promised by more participatory and transformative movements?",|,0.0,0.0
191,PMC7235525,PMC7235525_10,,"Moving forward, the AJHB will provide rapid review and publication of original research, reviews, and commentary on COVID‐19.",I hope that the AJHB will bring the human biology community together in sharing our research and discussing future directions for collaboration and engagement.,"I look forward to working with all of you as we confront the challenges ahead, and I welcome your input and suggestions on how we can best support you.",0.0,0.0
192,PMC7225214,PMC7225214_33,,"By examining provider use patterns, we can implement education initiatives that target specific provider roles.","Our sampling method will benefit from validation, and we intend to continue to feedback our findings in other units to refine the output.",We hope that our findings can assist other hospitals in easily determining their PPE burn rates and prolong their current supplies of PPE.,0.0,0.0
193,PMC5033357,PMC5033357_144,Discussion,"The universal Th epitope of the DTT facilitated a T helper cell-dependent TNF-α-specific B cell activation, which is critical for a long-lasting humoral response against TNF-α [10].","Since the epitope peptide sequence is highly homologous between mouse and human, the transplantation strategy could be directly applied to human TNF-α vaccine design.",|,0.0,0.0
194,PMC3622897,PMC3622897_202,CURRENT AND FUTURE CHALLENGES,"Accordingly, the recombinant cassette-possessing vector that initiates the infection faces less competition from the more fit deletion variants that lose the cassette.",Another explanation is higher RNA replication fidelity provided by the unusually large closterovirus replication polyprotein; elucidation of the molecular mechanisms behind this high replication fidelity remains an interesting challenge for further work on closteroviruses.,Virus population dynamics and replication fidelity could act in synergy resulting in the sustained years-long expression of the recombinant proteins or RNAi triggers.,1.0,1.0
195,PMC7444981,PMC7444981_208,Dynamic panel regressions ::: Results,"
Table 2 demonstrates that the Arellano-Bond specification largely performs as expected, including a sizable and highly statistically significant coefficient on the lagged broadband availability term.","These lagged coefficients fit within the upper/lower bounds laid out in Roodman (2009) when compared to their least-squared dummy variable (LSDV) and pooled OLS alternatives.9
Most control variables are statistically significant at the p < 0.01 level and have their expected signs.","This includes positive impacts of education and population density, and negative impacts for poverty and the percentage of the population that is rural.",0.0,0.0
196,PMC7410247,PMC7410247_59,1 Introduction,Section 4 provides detailed experimental evaluation and discussion.,The conclusion and future directions are given in Section 5.,|,0.0,0.0
197,PMC7444981,PMC7444981_281,Conclusions,"Ultimately, broadband access will continue to be an important part of our society – particularly in the aftermath of the COVID-19 pandemic.",Policymakers will want to explore a variety of options for increasing both the availability and adoption of high-speed internet technology.,The results here show that state-level policies do work and that they can have meaningful impacts on broadband diffusion in a U.S. context.,0.0,0.0
198,PMC7110581,PMC7110581_97,Conclusions,|,"The studies described above set the stage or further work where it will be important to analyse interactions between host and microbial proteins at a structural level, and see how these interactions contribute to virulence and/or immune evasion.",The work also provides a precedent for studies on other pathogens that use membrane compartments for replication.,1.0,1.0
199,PMC7228299,PMC7228299_168,Policy implications for responding to extinction risk ::: Classification by scaling mechanism: types of response failure,"Of particular importance for such risks are therefore: mitigation that can be done in advance, and the defence layers of prevention and resilience.","
Leverage risks provide us with the opportunity of a leveraged response: we can identify leverage points in advance and target our responses at them.","While the details of responses to cascading risks must be tailored to each specific case, we can highlight three general recommendations.",0.0,0.0
200,PMC7442118,PMC7442118_501,Insecticidal activity of neem ::: The neem’s world,"Several plants, like those in Rutales and Sapindales and related families, are specialized in the synthesis of such molecules, probably made to defend the plant from phytophagous insects.","To obtain this result, great chemical ability is necessary.","First, part of the typical hydrocarburic lateral chain, typical of most steroids, is lost (“nor” in chemistry means exactly this passage obtained by cutting C–C bonds), and the remaining part is both oxygenated and compressed in a complicated polycyclic structure, which is quite stable in the cell environment, but easily degradable in contact with atmospheric oxygen and sunlight.",1.0,1.0
201,PMC7306935,PMC7306935_67,Image quality control ::: Material and methods,|,"There was no change to the laboratory’s current standard operating and quality control procedures for initial handling (accessioning), gross examination or histologic preparation (processing, embedding, microtomy and staining) of surgical pathology specimens.",The quality control process also involves macro-evaluation of pre-analytic slide artifacts to be resolved before scanning.,0.0,0.0
202,PMC4915689,PMC4915689_78,"CW3 persistence in CD11c-Ifnar1
-/- mice is associated with enhanced CD8 T cell expansion ::: Results","T cells from CD11c-Ifnar1
-/- mice had 25% less IFNAR1 in uninfected mice and 50% less IFNAR1 expression 8 days post-inoculation with CW3 (Fig 6A).","Thus, expression of IFNAR1 is modestly reduced on T cells in CD11c-Ifnar1
-/- mice and may impact their activation in response to virally-induced IFN.","Prior work identified the immunodominant CD8 T cell epitope for CW3 [21], which we used to assess the cellular immune response in CD11c-Ifnar1
-/- mice.",0.0,1.0
203,PMC7304700,PMC7304700_90,Conclusions,The library provides a simple API for functionality required to simulate quantum finite automata.,We hope the library will encourage research at the intersection of quantum computations and theory of formal languages and automata.,We have experimentally shown that the time complexity of simulating a quantum finite automaton is polynomial in relation to the size of the automaton.,0.0,0.0
204,PMC7441380,PMC7441380_60,Introduction,"Finally, neither position 614 nor the inter-atomic contacts at positions 854, 859, 860, 861 of the spike protein lie in a polybasic cleavage region which is of importance for SARS-CoV-2 as it has been proposed to activate the protein for membrane fusion22.","Our results are consistent with the work by Wrapp and colleagues, where they identified nine missense mutations (including D614G) in the spike protein that were thought to be relatively conservative and thus unlikely to affect protein function19.",|,0.0,0.0
205,PMC7967549,PMC7967549_18,1. Introduction,"These factors not only make them more susceptible to infection, but also make them a vector for virus transmission.","On the other hand, home isolation during the epidemic has caused greater academic difficulties for college students.","For students in some majors, special facilities, equipment, tests and on-site guidance are needed to complete experiments, training and data collection.",1.0,0.0
206,PMC3579720,PMC3579720_152,"Ascaris lumbricoides, Capillaria philippinensis, Diphyllobothrium spp., Hymenolepis spp., hookworm (Ancylostoma duodenale and Necator americanus), Taenia spp., Trichuris trichiura, intestinal flukes ::: Parasitic pathogens: helminths ::: Results","However, microscopy is prone to a number of shortcomings.","Firstly, microscopy is not very sensitive and especially infections of light intensity can be missed when only a single stool sample is analysed
[131,135].","Multiple stool sampling, ideally over several consecutive days, increases the sensitivity
[136], as well as the use of different concentration techniques, which are based on sedimentation (e.g. formalin-ether concentration technique), flotation or a combination of both (e.g. McMaster technique and FLOTAC)
[135,137-139].",1.0,0.0
207,PMC7087019,PMC7087019_87,Identification of HSP70 as a receptor-associated protein by binding-blocking and infection inhibition assay ::: Results,"Before infection, SCZJ3 virus was incubated with purified chromatography eluates of lung (L), kidney (K) and proventriculus (P).","After infection, virus loads on CEK cells were determined by real-time PCR as described previously [1].","As shown in Fig. 2B, virus binding was efficiently blocked by lung and kidney chromatography elutes in a dose-dependent manner, which is consistent with the hypothesis that certain molecules in lung and kidney eluates comprise the virus receptor complex of IBV.",0.0,0.0
208,PMC7135779,PMC7135779_25,Poliomyelitis,|,"Iron lungs, however, were cumbersome, difficult to use when trying to provide nursing care, and expensive.",A more cost-effective and user-friendly approach to providing respiratory support was clearly needed.,1.0,1.0
209,PMC7088970,PMC7088970_48,Literature Review,The higher economic growth helps to increase household income and promote better access to health facilities.,Stark (2004) claims that trade openness increases education levels and raises consciousness of health among the mass people which contribute to the improvement of their life expectancy.,"Moreover, Deaton (2004) emphasizes that the closer integration of an economy improves public health as openness transmits health-related expertise and knowledge.",0.0,0.0
210,PMC7969886,PMC7969886_162,Sex Differences in Cataplexy ::: Discussion,"Interesting, male rats spend more time in REM sleep than female rats overall, a finding that our results support, although a previous study in mice did not find this difference (Fang and Fishbein, 1996; Paul et al., 2006).","Despite the likelihood that the sex difference shown here is a species-specific effect, this aspect of murine cataplexy has implications for future research.","Cataplexy is an uncommon state, so including females may help increase the overall number of cataplexy bouts seen across groups, in addition to better modeling the patient population.",0.0,1.0
211,PMC7579262,PMC7579262_16,1.1.1. The Roots of Violence Inflicted by Men ::: 1.1. Literature Review ::: 1. Introduction,|,"Indeed, violence is an expression of the failure of the psychic integration process, which concerns the integration of emotional experiences.","According to the psychoanalytic model, this failure leads men to project the divided and hostile parts of themselves (parts on which they can neither think nor elaborate) on their partners through a process of projective identification.",0.0,0.0
212,PMC3639113,PMC3639113_1,abstract,BACKGROUND: A Hepatozoon parasite was initially reported from a cat in India in 1908 and named Leucocytozoon felis domestici.,"Although domestic feline hepatozoonosis has since been recorded from Europe, Africa, Asia and America, its description, classification and pathogenesis have remained vague and the distinction between different species of Hepatozoon infecting domestic and wild carnivores has been unclear.",The aim of this study was to carry out a survey on domestic feline hepatozoonosis and characterize it morphologically and genetically.,1.0,1.0
213,PMC7461303,PMC7461303_88,Statistical analysis ::: METHODS,"Of note, we plan to analyze the primary endpoint after all patients have reached day 14 to expeditiously determine whether a larger study should be undertaken.","In addition to analysis of the entire cohort, we also plan to perform subgroup analyses of patients who are and who are not intubated at the time of randomization, as these may represent distinction populations.","Similarly, in patients who are not intubated at the time of study infusion, an important subgroup analysis will include need for subsequent mechanical ventilation.",0.0,0.0
214,PMC7295500,PMC7295500_67,Care-full geographies,"Drawing on Milligan and Wiles’ (2010) work on how care is shaped by place and space, we consider the care undertaken in the NICU as part of a community of care that is co-produced and multiple.",Here they draw our attention to both the interpersonal relations between people and place—we would also add people-material relations—to see the spatial character that care takes on as it is practiced in place.,"There are structures that shape the experience and practice of care that range from where it is happening and who/what is providing it, to the layout or constraints of the physical space and the emotions that may (or not) permeate them.",0.0,0.0
215,PMC7816138,PMC7816138_121,Celebrity Culture and Sense of Community,The spread of corona virus implemented restriction on socialization in the everyday physical space.,"The pandemic being experienced on such a grand scale irrespective race, gender, and social status affected social interaction.",The necessity of staying quarantined became the essential way of life.,1.0,0.0
216,PMC5764324,PMC5764324_67,iCRT14 reduces influenza virus RNA synthesis ::: Results,|,We further examined the effect of iCRT14 on the expression levels of various influenza viral RNAs.,"A549 cells were treated with iCRT14 (12.5 μM) 1 h prior to infection and infected with influenza virus A/PR/8/34 at a MOI of 5 for 5 h; cRNA, vRNA, and mRNA were then measured by real-time PCR.",0.0,0.0
217,PMC7730383,PMC7730383_150,Discussion,"Whilst this study uses data collected prior to the COVID-19 pandemic, its findings are particularly important in light of the pandemic as there is likely a heightened risk of loneliness and social isolation due to lockdown and social distancing measures.",Future studies are encouraged to explore whether an increase in falls is a wider consequence of the pandemic and to consider interventions that could help to reduce this risk amongst older adults.,|,1.0,1.0
218,PMC7853288,PMC7853288_7,,The findings of 56 participants from control group taking six or more doses of HCQ remained unexplained.,It was also worthwhile to note whether the question about number of HCQ doses consumed was asked till the diagnosis of COVID-19 or till the time of data collection?,|,1.0,0.0
219,PMC7438270,PMC7438270_98,Discussion,Secondary-attack rates for household members have been estimated around 16% [15].,"The extent of individual variation in the number of secondary cases (dispersion) may be substantial, but is yet undetermined [16].",The transmission events within one crowded nightclub support temporary lock-down strategies and stress the importance of rapid contact tracing in potential superspreading events and isolation of cases without waiting for screening results to contain the outbreak.,1.0,1.0
