,paper_id,sentence_id,section_name,prev_sentence,text,next_sentence,problem,direction
556,PMC4424084,PMC4424084_156,Flavivirus ::: Flaviviridae ::: Positive sense RNA viruses ::: RIG-I recognition and regulation of innate immunity,"Loo et al. describe incomplete signal suppression in cells lacking either RIG-I or MDA5, while DENV-induced innate immune signaling was completely lost in cells lacking both RLRs.","Thus, both PRRs could be responsible for innate immune signaling during acute DENV infection, perhaps operating in temporally distinct fashion as in WNV infection (Loo et al., 2008).","Similarly, Nasirudeen et al. (2011) observed measurable IFNβ production in individual knockdowns for RIG-I, MDA5, and TLR3, but triple knockdown cells completely lost all innate immune signal during DENV infection.",1.0,1.0
557,PMC2204050,PMC2204050_8,abstract,These interactions led to the inhibition of translation of a reporter gene in both in vitro expression system and intact cells.,"Interestingly, IBV-infected cells stably expressing a Flag-tagged eIF3f showed much higher translation of IL-6 and IL-8, suggesting that the interaction between coronavirus S protein and eIF3f plays a functional role in controlling the expression of host genes, especially genes that are induced during coronavirus infection cycles.",This study reveals a novel mechanism exploited by coronavirus to regulate viral pathogenesis.,0.0,1.0
558,PMC3662247,PMC3662247_225,"RAGE, AIM2/AIM2‐like receptors, and DAI as DNA receptors and autophagy","Cytosolic DNA‐dependent RNA polymerase III (Pol‐III) is the DNA sensor linking DNA release by pathogenic bacteria and viruses in the host cell cytosol to IFN‐β production and innate immunity 57 (Fig. 

4

A).","It is unknown whether these cytosolic DNA sensors, including p202 and p204 (IFI16), evoke a robust innate immune response in an autophagy‐dependent pathway.",|,1.0,0.0
559,PMC7158184,PMC7158184_974,Biodispersants,|,"The chemistry of dispersing agents can be designed to give various dispersing/solubilizing and emulsifying properties to the product, which may disturb the biofilm, stabilize the emulsion with cells and biofilm components, and form a protective layer on the hydrophobic surfaces that delays the attachment of biofilm (Blankenburg and Schulte, 1996).","Different dispersants chemistries can be designed according to the propose use (Kanto et al., 2001).",0.0,0.0
560,PMC7310947,PMC7310947_57,Pneumatocele Formation ::: COMPLICATIONS OF PNEUMONIA,|,"Pneumatoceles are usually associated with pneumonia caused by virulent organisms; the classic offender is S. aureus (Fig. 3-10
).","They usually form subpleural collections of air, which result from alveolar rupture.",1.0,0.0
561,PMC7119928,PMC7119928_87,"Surveillance, Prevention and Control","Whilst cases of MERS related to travel to the Middle East have been reported from a wide geographical area, of note is the absence of any significant number of MERS cases (primary or travel related) reported from sub-Saharan African (SSA) countries (WHO 2015c; Zumla et al. 2015c).",The reasons why MERS-CoV predominantly affects humans in the Middle East and is not endemic in Africa or Asia where MERS-CoV infected camels and bats are present requires further study (Zumla et al. 2015d).,"However this observation may reflect the lack of clinical awareness of MERS and that diagnosis and treatment of respiratory tract infections largely remains empiric, without laboratory confirmation.",1.0,1.0
562,PMC3728458,PMC3728458_120,Conclusions,"The potential of music to reduce the need for analgesics and/or anxiolytics, even if only by a small amount, may still have major clinical implications, especially given the frequency with which advanced age and hepato-renal dysfunction coexist in the palliative cancer care population (and hence their predisposition to pharmacologic toxicity).","Furthermore, when the only pharmacologic agents available for mood disturbance take weeks to months to take effect, interventions that provide more immediate benefits, even if modest, may warrant further investigation.",|,1.0,1.0
563,PMC5405858,PMC5405858_159,Concluding Remarks,"Evidence for this argument is available for six of the eight chronic RNA viruses (including DNA viruses with RNA intermediates) that are known to be prevalent in humans; less is known about the natural history and evolution of the other two viruses, human pegiviruses 1 and 2 (HPgV, and HPgV-2) 91, 92, or for chronic RNA viruses infecting other animals.","All six of these chronic viruses have long transmission intervals, ranging from years to decades, and three of them (HTLV-1, HTLV-2, and HBV) have life history traits that result in slower rates of within-host evolution than would be expected given their high mutation rates during replication.","The other three (HIV-1, HIV-2, and HCV) have fast rates of within-host evolution, but may bypass short-sighted evolution through the maintenance and preferential transmission of a subpopulation of viruses that retain the transmissibility of the TF virus that initiated the infection (a ‘germline’ lineage).",0.0,0.0
564,PMC7164040,PMC7164040_84,Discussion,"In conclusion, it is not possible to determine whether the BS‐RNase pathway of 3D‐DS represents a unique case, or whether it can be considered to be a more general scheme, even though it is tempting to speculate that BS‐RNase cannot be the only protein that has evolved in this direction, and dimerization could precede and favor swapping in other proteins.","This hypothesis emphasizes the role of the two interchain disulfide bridges, because the unswapped isoform may constitute a special ‘covalent’ case of an unswapped noncovalent dimer that could represent an obligatory intermediate species, even in typical (i.e. monomer‐to‐dimer) 3D‐DS processes.",|,0.0,1.0
565,PMC7121044,PMC7121044_39,Physical Exam,"The physical examination should focus on potential emergency conditions for the reported cough, cold, and congestion.",Vital sign assessment:The presence of fever or hypothermia should alert the physician to a possible infectious etiology.,"Tachycardia may have multiple etiologies including:An appropriate response to feverThe potential use of medications or drugs, including over-the-counter medications and illicit substances
Pulse oximetry:May alert the clinician to the presence of an underlying pulmonary pathology

Neurologic assessment should focus on:Level of alertness
Head, eyes, ears, nose, and throat examination:Note evidence of trauma:For example, battle and raccoon signs
Pupillary size and reactivity:May be important in evaluation for withdrawal or acute ingestions

Cardiovascular and pulmonary examination:Specifically, for acute conditions including angina, flash pulmonary edema, or exacerbations of asthma or COPD
Gastrointestinal examination:The presence or absence of abdominal pain, vomiting, or diarrhea
The presence or absence of purulent sputum is not an accurate predictor of bacterial infection [3].",0.0,0.0
566,PMC7377815,PMC7377815_349,Domain ontology modeling ::: Experimentation,|,We are also interested in the probable points/places of contacts/visited by the cases that have been retrieved so far.,"Hence the line below:
",0.0,0.0
567,PMC7127625,PMC7127625_2,abstract,"Most studies focus on the globally important nodes in a network, but neglect the locally important nodes in different communities.","We claim that given the temporal community feature of opportunistic social networks (OSN), this strategy has a biased understanding of the epidemic dynamics, leading us to conjecture that it is not “the more central, the better” for the implementation of control strategy.","In this paper, we track the evolution of community structure and study the effect of community-based immunization strategy on epidemic spreading.",1.0,1.0
568,PMC7111293,PMC7111293_11,Introduction,"For example, a large outbreak of norovirus occurred in eastern Germany in 2012, which was likely caused by imported frozen strawberries from China (Bernard et al., 2014).","Multiple genotypes of norovirus were found from tested strawberries and gastroenteritis patients, which supported the speculation that imported strawberries were cultivated with untreated wastewater (Mäde et al., 2013).","Imported foodstuffs contaminated with pathogenic viruses originating from wastewater have also caused outbreaks in the other developed countries (Ethelberg et al., 2010, Pérez-Sautu et al., 2011, Terio et al., 2015), in particular when food products are imported from areas where water and sanitation systems are poorly installed and wastewater is directly used for irrigation.",1.0,0.0
569,PMC7162414,PMC7162414_25,,"WHO coined the interim case definition of ‘severe respiratory disease associated with novel coronavirus’ on September 25, which was revised on September 29 to Severe Acute Respiratory Infections associated with novel coronavirus infection.",It is interesting to note that the definition of SARS for surveillance is not used despite that symptoms and viral aetiology all fulfilled the SARS definition.,The Department of Health in Hong Kong now includes ‘Severe Respiratory Disease associated with Novel Coronavirus’ as a statutorily notifiable disease.,0.0,0.0
570,PMC7372258,PMC7372258_31,Introduction,"Several pre-processing techniques, such as Spline Interpolation (SI), Principal Component Analysis (PCA), have been studied to improve the prediction results of AI-based methodologies.","SI is used for filling missing values in the dataset, whereas PCA is utilized for selecting the optimal features from the dataset considered.","To further improve the prediction accuracy of Deep Belief Network Models, hyper-parameter tuning can be performed by the Fitness Oriented Dragonfly Optimization algorithm (F-DA).",0.0,0.0
571,PMC7460884,PMC7460884_114,6. Adenovirus E3 Protein Hijacks ORP1L to Restore Cholesterol Homeostasis,|,"In addition to further validation of this model, several open questions have not yet been resolved.","First, how is the cholesterol storage defect incurred during viral cell entry?",1.0,1.0
572,PMC7274315,PMC7274315_29,Subjectivity and AI,"We are now faced with a different problem however: our ground truth, instead of providing clear answers, introduces uncertainty, and disagreement as well; which opinion is correct, if any?","Here we present an overview of approaches utilised to address the issue of ground-truth uncertainty due to subjectivity, a discussion of current state-of-the-art methods, persistent challenges, and an outline of promising future directions.",|,1.0,1.0
573,PMC7191280,PMC7191280_87,ACE2 as clinical target in the treatment of COVID-19 ::: Introduction,"The conceptual idea is that the non-membrane-bound receptor functions as a trap for viral particles by intercepting SARS-CoV-2, thereby preventing binding to cell surface-located ACE2 and the subsequent infection.",Whether this proposed mode of action is only effective in the early phase of infection remains an open question to date.,It is generally conceivable that every drug or clinical intervention leading to a decreased viral load might result in an improved outcome combined with reduced long-term complications.,1.0,1.0
574,PMC7476502,PMC7476502_77,Docking results of Baicalein against SARS-CoV-2 NSP14 model ::: Results and discussion,The present data suggested that Baicalin may bind to NSP14 protein to exert anti-SARS-CoV-2 activity.,"Therefore, we suspect that the anti-SARS-CoV-2 activity induced by the Baicalein could be valuable for further study.",|,1.0,1.0
575,PMC7158184,PMC7158184_422,Ozone ::: Biocides,"Moreover, its generally recognized as safe status was extended to food processing by experts some years later (Voidarou et al., 2007).","Because of its high reactivity, it is required only in low concentrations.","Similarly to all oxidizing biocides, ozone has some disadvantages like instability and high corrosion potential.",0.0,0.0
576,PMC7282751,PMC7282751_201,Discussion,|,"Our finding that Ser784 phosphorylation specifically increases VCP activity on chromatin is somewhat surprising, given that pSer784-VCP interacts with NPL4/UFD1 with lower affinity (Figures 6B and S8B).","NPL4 and UFD1 are the core cofactors of VCP that directly bind polyubiquitins on many substrates and are important for chromatin-associated degradation (Meyer et al., 2012, Meyer and Weihl, 2014, Vaz et al., 2013).",0.0,0.0
577,PMC7465887,PMC7465887_12,Introduction,"Currently, no treatment or vaccine against the virus is available.",Consequently there is a significant need to elucidate potential approaches that can reduce the number of severe COVID-19 cases and associated mortality.,|,1.0,1.0
578,PMC7120798,PMC7120798_115,Respiratory Infections ::: Clinical Syndromes,Respiratory symptoms are reported by up to 30% of travellers.,Respiratory infections are generally considered to be the second most common cause of illness in travellers after travellers’ diarrhoea.,Some emerging evidence suggests that travel to Asia is associated with an increased risk of acquiring a respiratory infection.,1.0,0.0
579,PMC7150213,PMC7150213_103,Urogenital System ::: Comparative Anatomy and Physiology ::: BIOLOGY,"Ectopic glomeruli are normal in the rabbit (Steinhausen et al., 1990).","Blood vessels that perfuse the medulla remain open during many conditions under which vasoconstriction of the cortical tissue occurs; thus, the medullary tissue may be perfused while the cortex is ischemic (Trueta et al., 1947).",|,0.0,0.0
580,PMC7284160,PMC7284160_25,Impact of coronavirus disease 2019 restrictions on academic activities,"District health management teams (DHMTs) are also diverting resources towards surveillance activities, including testing of suspected cases and contact tracing.",It is important for postgraduate training programmes to be responsive to the public health emergency of COVID-19 and to seize the opportunity of continuing medical education afforded by the health system as it focusses on this novel disease.,|,1.0,0.0
581,PMC5405858,PMC5405858_104,Increased Viral Generation Time ::: Life History Strategies That Mitigate Short-Sighted Evolution,This leads to a rate of evolution 20–40 times slower than if the viral generation time were 1 day.,"As a result of this long generation time, and the compact nature of the HBV genome, which constrains its evolution, the within-host rate of HBV evolution is much slower (on the order 5×10−5
 s/s/yr [52]) than would be expected given its high rate of spontaneous mutation.","HCV, in comparison, has a within-host rate of evolution of about 1×10−2
 s/s/yr in the E1/E2 gene region [53], with rates about five times lower in other gene regions [54].",0.0,0.0
582,PMC7325172,PMC7325172_74,CD209L is expressed in human lung epithelial and endothelial cells: ::: Results:,"However, a distinct expression of CD209 was observed in the limited proximal tubular epithelial cells in kidneys (S. Figure 2B).","Furthermore, glomerular capillaries were also mostly negative for CD209 (S. Figure 2C).","Overall, these results suggest that CD209 has a limited expression profile compared to CD209L in the organs examined.",0.0,0.0
583,PMC3662247,PMC3662247_22,The processes and functions of autophagy: a brief overview,|,"Lysosomes contain acid hydrolases, enzymes that function to break up waste materials and cellular debris and regulate cell death.","Nutrient sensor complexes such as mTORC1 and mTORC2 sit within the lysosomal membrane, able to initiate anabolism and mitosis when the cell is nutritionally replete.",0.0,0.0
584,PMC7273036,PMC7273036_5,abstract,"Less common symptoms include seizure, stroke and isolated cases of Guillain‐Barre syndrome.","Further research is now warranted to precisely determine the relationship between those patients developing neurological sequelae, their clinical state and any subsequent morbidity and mortality.",|,1.0,1.0
585,PMC7138018,PMC7138018_47,Pathogenesis,"Vasomotor tone begins to return to normal, microthrombi are cleared, and pulmonary hypertension lessens.","As reparation continues, shunt reduces, leading to improved oxygenation that is followed, often more slowly, by recovering pulmonary compliance.","The third fibrotic phase develops inconsistently, and comprises failure of removal of alveolar collagen, which is laid down early in the injury process, combined with the development of cystic changes, limiting functional recovery.",0.0,0.0
586,PMC7223492,PMC7223492_41,Introduction,|,"In this paper, we intend to contribute to this emerging literature on public preferences concerning death determination.",There were three aims of the study.,0.0,0.0
587,PMC7031665,PMC7031665_158,Discussion,"On the other hand, Opsahl betweenness was explained mainly by research effort, domestication status and geographical range.","This indicated that there remain unexplored factors explaining bridge species harbouring pathogens shared between otherwise loosely connected communities, for which research effort acted as a proxy.",|,1.0,0.0
588,PMC7445823,PMC7445823_98,"Privileged and Not Privileged: Linda, Australia","As a somewhat privileged observer of the pandemic, I see opportunity for reflection and activism not previously apparent.",I am cautiously optimistic that the time may be ripe for overhauling dominant discourses about structural disadvantage.,"In so doing, I ponder the impact of the pandemic in Australia at three distinct yet interconnected levels, joined by ideas of justice and injustice: market economy, compassionate community, and citizen restrictions.",0.0,0.0
589,PMC7385717,PMC7385717_63,Intrapulmonary shunting ::: Causes of hypoxemia in COVID-19 ::: Happy hypoxemia in COVID-19,"The infection leads to a modest local interstitial edema, particularly located at the interface between lung structures with different elastic properties, where stress and strain are concentrated [27].","Due to increased lung edema (leading to ground-glass opacities and consolidation on chest imaging), loss of surfactant and superimposed pressure, alveolar collapse ensues and a substantial fraction of the cardiac output is perfusing non-aerated lung tissue, resulting in intrapulmonary shunting [27].","As previously discussed, tidal volume increases during the disease course leading to rising negative inspiratory intrathoracic pressure.",1.0,0.0
590,PMC4033601,PMC4033601_130,AAV and UPR ::: Gene therapy,Another observation was the ablation of innate immune response markers following UPR inhibition in vivo.,This clearly points to the link between UPR activation and clearing of the vectors through innate immune response.,"It has been shown previously that AAV can activate the classical NF-κ B pathway during the acute phase of infection and trigger downstream inflammatory markers like TNF-α, IL1a, IL6, and leading to the activation of the adaptive immune response (Jayandharan et al., 2011).",0.0,0.0
591,PMC7319206,PMC7319206_88,Discussion,|,The most important findings of our retrospective cohort study of 29 patients with COVID-19 were that the chest CT findings at follow-up reflect the clinical time course of COVID-19.,"GGO, mixed GGO, and consolidation were the major chest CT findings of COVID-19.",0.0,0.0
592,PMC7127109,PMC7127109_121,Validations by Western blot analysis ::: Results,"To validate the results of our study, Western blots were used to examine the expression of peroxiredoxin-I (Prx-I), myosin-9 (MYH9), transketolase (TKT), fibrinogen alpha chain (FGA), ubiquitin-like modifier activating enzyme 1 (UBA1), and t-complex protein 1 subunit beta (CCT2).","As shown in Fig. S4, for the 6 proteins, the Western blot results showed the same pattern of expression as that obtained from proteomic data.","Significantly higher levels of MYH9 (P
 = 0.028), TKT (P
 = 0.011), FGA (P
 = 0.002), and UBA1 (P
 = 0.048) were found in LTBI individuals when compared to healthy controls.",0.0,0.0
593,PMC7127109,PMC7127109_160,Discussion,This enzyme might induce the enhanced degradation of prostaglandin E2 and promote CD8+ T cell proliferation and interferon-γ production from T cells.,"Thus, it is possible that UBA1 and LTB4DH participate in the immune response against MTB.",|,0.0,1.0
594,PMC7179519,PMC7179519_102,Enteroviruses ::: Experimental Study of Virus Survival on Fomites,Recently our team investigated the survival of Coxsackievirus B4 on an inanimate surface.,"When the virus was dried on a petri dish lid at 20°C, infectious particles could be detected for up to 5 weeks.","CVB4 was especially susceptible to repetitive cycles of drying and resuspension, with a significant decrease in the viral titer at each cycle.",0.0,0.0
595,PMC7366881,PMC7366881_17,Introduction,Strict guidelines regarding an optimum target SpO2 are lacking.,"However, most clinicians will aim for SpO2 values between 88 and 96%, depending on the clinical situation, and might surmise that the real arterial oxygenation is above the measured values of the pulse oximeter [1].","However, one can erroneously accept lower arterial oxygenations than surmised.",0.0,0.0
596,PMC7470444,PMC7470444_116,Discussion,Fewer blood gas sampling leads to a reduction in blood loss and skin breaking procedures.,We expect that this difference in blood gas sampling will even be larger in centres who do not use volume-targeted ventilation and non-invasive carbon dioxide monitoring [13–15].,The saved resources on blood-gas measurements are a direct pharmaco-economic saving.,0.0,1.0
597,PMC2519895,PMC2519895_71,Results and discussion,New predictive approaches including computation of interfacial affinity and the corresponding hydrophobic moments also suggest that this region is functionally segmented into two consecutive subdomains: one amphipathic at the N-terminal side and one fully interfacial at the C-terminus [26].,"The N-terminal subdomain would extend α-helices from the preceding carboxyl-terminal heptad repeat (HR2) and provide, at the same time, a hydrophobic-at-interface surface.",Saez-Cirion et al. [23] reported that gp41 Trp-rich peptides have the ability to oligomerizes and insert into the viral membrane interface.,0.0,0.0
598,PMC7443335,PMC7443335_393,Post COVID-19 era,"Both the studies suggest to regularly screen for PTSD and pay attention on individuals at increased risk of complications, appropriate crisis psychological interventions and long-term follow up assessments should be started immediately for COVID-19 survivors.",The issue of negative detrimental impact of significant posttraumatic stress prevalence of PTSD in individuals post COVID-19 remains a matter of future research as symptoms may develop up to 6 months after the traumatic event [143] .,|,1.0,1.0
599,PMC7121911,PMC7121911_528,Other Factors ::: Descriptive Epidemiology ::: Human Metapneumovirus,"The predominant subtype varies by year and location [241, 280, 293, 297, 308].","In Italy, over a 3-years period, all four subtypes were identified each season but the predominant subtype changed.","In 2001–2002, A1 accounted for 59 % of all strains, the following year B1 and B2 were present equally, and in 2003–2004, 72 % of strains were A2 [308].",0.0,0.0
600,PMC7392096,PMC7392096_255,Limitations and implications for future research ::: Discussion,"Moreover, as organizations continue to adapt and learn more about the efficacy and application of various interventions, they will be better able to provide insight into effective practices.",Future work should also directly survey impacted children and families if possible.,This will enable more targeted recommendations for practice.,1.0,1.0
601,PMC6327436,PMC6327436_164,Discussion,"As our results demonstrate, higher C3a levels, observed in HAdV-7 infection, rapidly activated human complement within 2 min.","Thus, our results also implicate the plasma level of C3a as a marker of the early innate response to adenovirus [37].",|,0.0,0.0
602,PMC7106275,PMC7106275_209,Perspectives,|,"New arenaviruses have being recently detected, suggesting that many others will be uncovered in the future.","It is likely that some of them will be added to the existing, remarkable list of arenaviruses as human pathogens.",0.0,1.0
603,PMC7274315,PMC7274315_132,The Information Value of Data ::: Learning with Subjectivity as the Norm?,"The quantification of the information value of data is very impactful towards active learning [70], should be performed with labelling subjectivity in mind [14], and should be performed in a dataset-specific mannner.","For example, a framework for achieving such a joint quantification of sample value during active learning in an online manner through reinforcement learning has been proposed in [69].",|,0.0,0.0
604,PMC7322167,PMC7322167_85,Discussion,The results of this study showed that R0 has decreased temporally.,"This pattern, which is promising for controlling an epidemic, is due to interventions enforced by the health system starting from the early days of the epidemic.",Some of the most important measures were public education to promote social distancing and encouraging people to stay home.,0.0,0.0
605,PMC7358096,PMC7358096_16,Summary box,"Now, with severely limited mobility that may last for a long time, that type of delivery may not only be the best quality globalised medical education, but the only sustainable type.","Completed by internships to form the professional identity of the student, universities with the right vision will use the present crisis to build an online offering that is high quality, designed for a different mode of delivery, for a different and much larger audience, perhaps even for a different world.",|,0.0,0.0
606,PMC7338285,PMC7338285_214,Organisational Cultural Narratives for Sociological Complexity ::: Discussion,|,The discussions of narrative themes around trust and empowerment were interesting where it engaged with the aforementioned debate in public administration theory about the optimal modalities for ensuring accountability (Peters 2010: 263–302).,There is a longstanding tension in how public agencies and bureaucrats are held accountable between the degree of autonomy they enjoy to make professional decisions free from oversight; and the degree of control that their controlling authority holds them under (see: Romzek and Dubnick 1987).,0.0,0.0
607,PMC7405026,PMC7405026_10,,"
2
, 
3
, 
4
, 
5
 This muddies the waters and makes the situation more confused.","Therefore, we would like to reinforce the purpose of Andrianopoulos et al
1
 by commenting on the cytokine storm proposed in COVID‐19 as it constituted the rationale for most tocilizumab trials.",|,0.0,0.0
608,PMC7402929,PMC7402929_33,PROS,"The primary advantage of Robotic surgery during the Covid-19 pandemic is that it can be performed by maintaining a distance not only between the patient and the health care workers but also between the surgeon and other operating staff, thereby minimizing the risk of transmission of virus between health care workers who otherwise would be in closer contact with each other and the patients during conventional, open procedures [12].Transoral Robotic Surgery which has a major role to play in the management of head and neck malignancies, avoids procedures like mandibulotomy and reduces the need for tracheostomy both of which are procedures that generate aerosols in large quantities [11].Another major advantage that we can derive by use of Robot assisted surgery during this time include minimizing direct exposure of a majority of the healthcare personnel to body fluids, smoke, gases and aerosols generated in a surgical procedure.","In addition to the above factors, Robotic surgery reduces the duration of stay of a patient in a hospital.","Hence in accordance with novel studies [13] we are of the opinion that in the present scenario, benefits of robotic surgery far outweigh those of open procedures.",0.0,0.0
609,PMC7341697,PMC7341697_53,Conclusion,"Let us keep this in mind, also after the end of this pandemic, whenever it may come.",In a slight change of that what Bill Gates said in Munich: “The fact that a global pandemic has (…) occurred in recent history shouldn’t be mistaken for evidence that a deadly pandemic will not occur (again) in the future”.,|,1.0,0.0
610,PMC7306932,PMC7306932_69,Are there guidelines available?,|,"So far, there are only a limited number of clinical trials that fulfill criteria to allow for a clear recommendation on the open questions regarding the diagnosis, treatment, and surveillance of cancer patients.","Currently, there are position papers available from the American Heart Association (AHA), the ESC [9], the American Society for Oncology (ASCO) together with the American College of Cardiology [21, 26, 27], and the European Society of Medical Oncology (ESMO; [28, 29]).",1.0,0.0
611,PMC7500897,PMC7500897_260,Conclusions,This limited the amount of information collected and the generalisability of our findings.,"However, the data provided useful information for exploring some of the immediate implications of the COVID-19 crisis, which future research involving representative and longitudinal samples or alternative survey methods can build upon and extend.",|,1.0,1.0
612,PMC7476581,PMC7476581_203,Future directions,|,Our future directions are;•Novel automated SSC applications can be presented/developed using the proposed LDOP and RFINCA method.,Sleep activities and quality can be detected using this application.,0.0,1.0
613,PMC3629100,PMC3629100_195,Discussion,"We concluded that palatal fusion in the Ceacam1−/−mouse was delayed, but cell proliferation and apoptosis were not affected.","Therefore, we suggest that the loss of initial cell adhesion in Ceacam1−/− leads to a delay of palatal fusion without changes in proliferation or apoptosis.",|,1.0,1.0
614,PMC6603259,PMC6603259_20,Introduction,"Understanding which children are at high risk of disease progression, following infection, would be useful to better understand host-mycobacterial interactions which in turn could help with vaccine design, host directed therapies, as well as diagnostics that might assist in predicting which TB-infected children are at high risk of future disease.","It would also be important to understand if there are factors that drive disease progression, as it may be possible to modify or eliminate these drivers if they are found to impact.",Currently our understanding of why some children progress to disease while others do not is limited.,1.0,1.0
615,PMC7315697,PMC7315697_92,“They Kept Away”: Experiences of Social Isolation ::: Results,"Upon disclosure of their HIV status, many women expressed being ostracized from their own biological families or from their in-laws.","These interactions often centered on fears of contagion, from both health-related and moral avenues.","One respondent, Sitara, recounted how her family had stayed away from her because of the negative associations ascribed to living with HIV.",1.0,0.0
616,PMC7270499,PMC7270499_23,Annalee's week,|,"These days, I never reveal my physical location on Twitter, unless it is to invite people to a public event I plan to attend.","I would never talk about my deep personal feelings, because of the aforementioned ill-wishers.",0.0,0.0
617,PMC7394259,PMC7394259_130,Concluding remarks,Many aspects of SARS-CoV-2 and COVID-19 are still not understood.,Further research is needed on both the detailed structure of the SARS-CoV-2 and the immunity-related studies to understand the pathogenesis.,"This would help to apply an appropriate therapeutic approach, and to improve disease prognosis.",1.0,1.0
618,PMC7322167,PMC7322167_58,Actual number of cases from 20 February to 26 April 2020 ::: Results,|,The daily observed distribution of these confirmed cases by 26 April is illustrated in Figure 4.,"
",0.0,0.0
619,PMC7432246,PMC7432246_153,Conclusions,"The detachment of these surface proteins by these MAPs can clearly be reached and tracked, potentially providing improved applications for surface engineering and production of EV-based therapeutics enhancing particle-based delivery strategies (Bhunia et al., 2017; Nguyen and Lee, 2017).","Increased understanding on these interactions and how this can be controlled by other biomolecules is an interesting direction, which we aim to explore in the future.","The combination of several biophysical techniques also allowed the qualitative separation and the nearly quantitative identification of apparent lysis and surface protein-removing activities of melittin, which offers improved understanding for different processes occurring simultaneously during peptide-biomembrane interactions.",0.0,1.0
620,PMC7115664,PMC7115664_130,Discussion,"What is more, the peculiarities of the Chinese culture of consumption, which has traditionally emphasized the priority of low prices, may also account for the considerable appeal of the low prices offered by zero-commission tours.","This appeal is so great that even when the negative aspects of zero tours have been widely discussed, many potential Chinese outbound tourists are still seduced by the low rack prices and head into the traps laid again and again (Jia, He, & Cui, 2006).","Thus, it seems to be no coincidence that zero-commission tours are most rampant in countries significantly influenced by Chinese culture, such as Taiwan and certain Southeast Asian countries (Zhang, 2005).",1.0,0.0
621,PMC2808893,PMC2808893_70,FUTURE DEVELOPMENT,The database will expand in accordance with the growth of available sequence information that will be scanned by one of the existing programs for recode annotation.,We also plan to continue developing tools for the automatic identification of recoding events from nucleotide sequences.,"As the field grows and the number of recoded genes progressively increases, it becomes harder to extract data from the relevant literature and a number of novel recoded genes may escape the database.",0.0,1.0
622,PMC7164494,PMC7164494_187,Discussion,"Of the existing devices, the Cook™ Melker device (6
10) is preferred by clinicians and appears to have the best overall performance.","However, all existing devices were all identified as having disadvantages.",A new device for this procedure is proposed.,1.0,0.0
623,PMC7176235,PMC7176235_334,Time ::: Data Analysis,"For example, foodborne diseases are associated with seasonal increases in the late summer and fall that may represent the influence of the ambient temperature on the ability of organisms to multiply in or on their reservoirs and sources, resulting in an increased concentration of organisms for potential contact with susceptible hosts.","Additionally, the frequency of picnics and the lack of refrigeration add to the increased opportunity for small doses of agents to multiply to infectious doses.",|,1.0,0.0
624,PMC7262352,PMC7262352_22,INTRODUCTION,"Viable virus has been recovered from aerosols for up to 3 hours, porous surfaces (cardboard) for up to 24 hours, and non‐porous surfaces (stainless steel, plastic) for up to 72 hours.","
7
 This environmental stability increases the risk of nosocomial transmission and “super spreader” events, where a single individual infects more naïve individuals than expected by R
0.7, 8
",|,1.0,0.0
625,PMC7310947,PMC7310947_435,Radiographic Features ::: Actinomycosis ::: Fungal Diseases of the Lung ::: GRANULOMATOUS INFECTIONS,The radiographic features initially consist of an area of consolidation in the lung.,This area may become rounded and suggest an abscess.,"Classic signs include extension of the disease process into the chest wall with bone destruction and osteomyelitis (Fig. 3-39
).",0.0,0.0
626,PMC2635700,PMC2635700_31,2.3. The optimum extraction temperature ::: 2. Results and Discussion,|,"Different dipping temperatures ranged from 25°C to 60°C were evaluated, the dipping time was 60 min and the results were shown in Figure 4.",The extracted amounts of GA and glabridin increased quickly with the temperature increasing from 20°C to 50°C and almost constant when temperature higher than 50°C.,0.0,0.0
627,PMC468889,PMC468889_49,"Con: No, isolation precautions for all ICU patients with MRSA colonization are not essential",|,"Hence, I believe that where the background incidence of MRSA is high there is no evidence that isolating MRSA-positive patients reduces cross-infection, and it may indeed restrict patient care inappropriately.",|,1.0,0.0
628,PMC7470838,PMC7470838_89,Amcp selectively suppressed the activation of the PI3K/AKT pathway and disrupted the mitochondrial membrane potential ::: Results,"As expected, cells treated with Amcp exhibited a substantial decrease in the mitochondrial membrane potential, which was significantly more severe than that in cells treated with gemcitabine (Fig. 5a, b).","In addition, proteins that play major roles in regulating the mitochondrial membrane potential were analyzed by Western blotting (Fig. 5c).","It is worth mentioning that the anti-apoptotic protein Mcl-1 was obviously downregulated in both cell lines after Amcp treatment, whereas Noxa was apparently upregulated by 15 µM Amcp treatment.",0.0,0.0
629,PMC2230613,PMC2230613_46,Antibiotics: fast and fitted,Kumar and coworkers [34] demonstrated that every additional hour without antibiotics increased the risk for death in hypotensive septic patients by 7.6% during the first 6 hours.,"Early antibiotic therapy has been incorporated into the Surviving Sepsis Campaign recommendations [35], and we expect compliance with this component of the guidelines to increase from its current low level [36].",|,0.0,0.0
630,PMC7247752,PMC7247752_35,Background,"Based on the evidence above, we hypothesized that STING might be an important regulator of SAH-induced neuroinflammation.","The SAH models, both in vivo and in vitro, were introduced to determine the role of STING under SAH condition and to further investigate the relevant mechanisms.",|,0.0,0.0
